line_no,split_role,dataset,split,sample_id,difficulty_score,raw_text,review_flags
146,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_683,65.38,穰侯荐左更白起于秦王以代向壽将兵，败魏师、韩师于伊闕，斩首二十四万级，虏公孙喜，拔五城。秦王以白起为国尉。,
147,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_1034,65.16,"公子患之，数请魏王敕晋鄙令救赵，及宾客辯士遊说万端，王终不聽。公子乃属宾客约车騎百余乘，欲赴斗以死于赵；过夷门，見侯生。侯生曰：""公子勉之矣，老臣不能从！""",
148,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_53,64.93,"使乐羊伐中山，克之；以封其子击。文侯问于群臣曰：""我何如主？""皆曰：""仁君。""任座曰：""君得中山，不以封君之弟而以封君之子，何谓仁君！""文侯怒，任座趋出。",
149,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_845,64.47,"韩人告急于秦，秦王弗救。韩相国谓陳筮曰：""事急矣，愿公雖病，为一宿之行！""陳筮如秦，見穰侯。穰侯曰：""事急乎？故使公来。""陳筮曰：""未急也。""穰侯怒曰：""何也？""陳筮曰：""彼韩急则将变而他从；以未急，故复来耳。""",very_long
150,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_558,64.31,"八年（甲寅）甘茂攻宜阳，五月而不拔。樗里子、公孙奭果争之。秦王召甘茂，欲罢兵。甘茂曰：""息壤在彼。""",
151,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_969,64.29,"秦王闻括已为赵将，乃阴使武安君为上将军而王齕为裨将，令军中：""有敢洩武安君将者斩！""赵括至军，悉更约束，易置军吏，出兵击秦师。武安君佯败而走，张二奇兵以劫之。",
152,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_206,64.19,"事魏相公叔痤，痤知其贤，未及进。会病，魏惠王往问之曰：""公叔病如有不可諱，将柰社稷何？""公叔曰：""痤之中庶子卫鞅，年雖少，有奇才，愿君举国而聽之！""王嘿然。公叔曰：""君即不聽用鞅，必杀之，无令出境！""王许诺而去。",very_long
153,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_846,64.15,"穰侯曰：""请发兵矣。""乃与武安君及客卿胡阳救韩，八日而至，败魏军于华阳之下，走芒卯，虏三将，斩首十三万。武安君又与赵将贾偃战，沈其卒二万人于河。",
154,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_2148,64.03,其后分封，以国爲姓，有徐氏、郯氏、莒氏、终黎氏、运奄氏、菟裘氏、将梁氏、黄氏、江氏、脩鱼氏、白冥氏、蜚廉氏、秦氏。,
155,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_352,64.0,"舍人辭去，曰：""苏君忧秦伐赵败从约，以为非君莫能得秦柄；故激怒君，使臣阴奉给君资，尽苏君之计谋也。""张仪曰：""嗟乎，此吾在術中而不悟，吾不及苏君明矣。为吾謝苏君，苏君之时，仪何敢言！""",very_long
156,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_288,63.87,"魏人大发兵，以太子申为将，以御齐师。孙子谓田忌曰：""彼三晋之兵素悍勇而輕齐，齐号为怯，善战者因其势而利导之。兵法：『百里而趣利者蹶上将，五十里而趣利者军半至。』""",very_long
157,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_839,63.81,四十年（丙戌）秦相国穰侯伐魏。韩暴鳶救魏，穰侯大破之，斩首四万。暴鳶走开封。,
158,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_116,63.76,"吴起不悅，谓田文曰：""请与子論功可乎？""田文曰：""可。""起曰：""将三军，使士卒乐死，敌国不敢谋，子孰与起？""文曰：""不如子。""",
159,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_788,63.65,"及城潰，人争门而出，皆以轊折车败，为燕所擒；独田单宗人以铁笼得免，遂奔即墨。是时齐地皆属燕，独莒、即墨未下，乐毅乃並右军、前军以围莒，左军、后军围即墨。即墨大夫出战而死。即墨人曰：""安平之战，田单宗人以铁笼得全，是多智习兵。""因共立以为将以拒燕。",very_long
160,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_291,63.61,"孙子度其行，暮当至馬陵，馬陵道陜而旁多阻隘，可伏兵，乃斫大樹，白而书之曰：""龐涓死此樹下！""于是令齐师善射者万弩夾道而伏，期日暮見火举而俱发。龐涓果夜到斫木下，見白书，以火燭之，读未畢，万弩俱发，魏师大乱相失。龐涓自知智穷兵败，乃自剄，曰：""遂成豎子之名！""",very_long
161,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_971,63.57,赵军分而为二，粮道绝。武安君出輕兵击之，赵战不利，因筑壁坚守以待救至。秦王闻赵食道绝，自如河内发民年十五以上悉詣长平，遮绝赵救兵及粮食。,
162,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_1497,63.44,四十五年，周君之秦客谓周最(周冣)曰：「公不若誉秦王之孝，因以应爲太后養地，秦王必喜，是公有秦交。交善，周君必以爲公功。交惡，劝周君入秦者必有罪矣。」,
163,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_28,63.41,"智伯曰：""吾乃今知水可以亡人国也。""桓子肘康子，康子履桓子之跗，以汾水可以灌安邑，絳水可以灌平阳也。",
164,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_933,63.4,"太后曰：""丈夫亦愛少子乎？""对曰：""甚于妇人。""太后笑曰：""妇人异甚。""对曰：""老臣窃以为媼之愛燕后贤于长安君。""",
165,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_409,63.39,靖郭君有子四十人，其贱妾之子曰文。文通儻饒智略，说靖郭君以散财養士。靖郭君使文主家待宾客，宾客争誉其美，皆请靖郭君以文为嗣。靖郭君卒，文嗣为薛公，号曰孟嘗君。,
166,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_891,63.28,初，魏人范睢从中大夫須贾使于齐，齐襄王闻其辯口，私赐之金及牛、酒。須贾以为睢以国阴事告齐也，归而告其相魏齐。魏齐怒，笞击范睢，折胁，摺齿。睢佯死，卷以簀，置廁中，使客醉者更溺之，以惩后，令无妄言者。,very_long
167,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_976,63.11,"武安君曰：""秦已拔上党，上党民不乐为秦而归赵。赵卒反覆，非尽杀之，恐为乱。""乃挟詐而尽坑杀之，遗其小者二百四十人归赵，前后斩首虏四十五万人；赵人大震。",
168,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_920,63.08,"应侯坐，责讓之，且曰：""尔所以得不死者，以綈袍恋恋尚有故人之意耳！""乃大供具，请诸侯宾客；坐須贾于堂下，置莝、豆于前而馬食之，使归告魏王曰：""速斩魏齐头来，不然，且屠大梁！""",very_long
169,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_360,63.04,今窃闻大王之卒，武士二十万，蒼头二十万，奋击二十万，廝徒十万；车六百乘，騎五千匹；乃聽于群臣之说，而欲臣事秦！,
170,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_1071,63.0,五十九年（乙巳）秦将军摎伐韩，取阳城、负黍，斩首四万。伐赵，取二十余县，斩首虏九万。赧王恐，背秦，与诸侯约从，将天下銳师出伊闕攻秦，令无得通阳城。,
171,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_461,62.83,"王曰：""吾甚慚于孟子。""陳贾曰：""王无患焉。""乃見孟子，曰：""周公何人也？""曰：""古圣人也。""陳贾曰：""周公使管叔监商，管叔以商畔也。周公知其将畔而使之与？""",
172,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_374,62.73,三十七年（己丑）秦惠王使犀首欺齐、魏，与共伐赵，以败从约，赵肃侯讓苏秦，苏秦恐，请使燕，必報齐。苏秦去赵而从约皆解。赵人決河水以灌齐、魏之师，齐魏之师乃去。,
173,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_247,62.68,田忌善而客待之，进于威王。威王问兵法，遂以为师。于是威王谋救赵，以孙臏为将；辭以刑余之人不可，乃以田忌为将而孙子为师，居輜车中，坐为计谋。,
174,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_200,62.61,孝公生二十一年矣。是时河、山以东強国六，淮、泗之间小国十余，楚、魏与秦接界。魏筑长城，自郑濱洛以北有上郡；楚自汉中，南有巴、黔中：皆以夷翟遇秦，擯斥之，不得与中国之会盟。,very_long
175,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_1052,62.6,赵王与平原君计，以五城封公子。赵王掃除自迎，執主人之礼，引公子就西阶。公子侧行辭讓，从东阶上，自言罪过。以负于魏，无功于赵。赵王与公子饮至暮，口不忍献五城，以公子退讓也。赵王以鄗为公子汤沐邑。,very_long
176,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_418,62.57,卒然问曰：『天下惡乎定？』吾对曰：『定于一。』『孰能一之？』对曰：『不嗜杀人者能一之。』『孰能与之？』对曰：『天下莫不与也。王知夫苗乎？,
177,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_351,62.5,张仪者，魏人，与苏秦俱事鬼谷先生，学縱橫之術，苏秦自以为不及也。仪游诸侯无所遇，困于楚，苏秦故召而辱之。仪恐，念诸侯独秦能苦赵，遂入秦。苏秦阴遣其舍人繼金币资仪，仪得見秦王。秦王说之，以为客卿。,very_long
178,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_996,62.45,"子顺曰：""民之不可与虑始久矣！古之善为政者，其初不能无謗。子产相郑，三年而后謗止；吾先君之相鲁，三月而后謗止。今吾为政日新，雖不能及贤，庸知謗乎！""文咨曰：""未識先君之謗何也？""子顺曰：""先君相鲁，人誦之曰：『麛裘而芾，投之无戾。芾而麛裘，投之无郵。』及三月，政化既成，民又誦曰：『裘衣章甫，实获我所，章甫裘衣，惠我无私。』""",very_long
179,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_1227,62.41,王曰：「定天保，依天室，悉求夫惡，貶从殷王受。日夜劳来定我西土，我维顯服，及德方明。自洛汭延于伊汭，居易毋固，其有夏之居。我南望三塗，北望嶽鄙，顧詹有河，粵詹雒、伊，毋远天室。」,very_long
180,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_956,62.33,"虞卿曰：""今制媾者在秦，秦必欲破王之军矣；雖往请媾，秦将不聽。不如发使以重宝附楚、魏，楚、魏受之，则秦疑天下之合从，媾乃可成也。""王不聽，使郑朱媾于秦，秦受之。王谓虞卿曰：""秦内郑朱矣。""",very_long
181,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_77,62.3,"卒母闻而哭之。人曰：""子，卒也，而将军自吮其疽，何哭为？""母曰：""非然也。往年吴公吮其父疽，其父战不旋踵，遂死于敌。吴公今又吮其子，妾不知其死所矣，是以哭之。""",very_long
182,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_951,62.27,五十五年（辛丑）秦左庶长王齕攻上党，拔之。,
183,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_310,62.17,"僕请终日正言而无誅，可乎？""商君曰：""诺。""赵良曰：""五羖大夫，荊之鄙人也，穆公举之牛口之下：而加之百姓之上，秦国莫敢望焉。相秦六七年而东伐郑，三置晋君，一救荊祸。",very_long
184,platform_eval_v2_draft,EvaHan-2022,test_b,evahan_test_b_632,62.17,平原君好士，食客嘗数千人。有公孙龙者，善为坚白同异之辯，平原君客之。孔穿自鲁适赵，与公孙龙論臧三耳，龙甚辯析。,
185,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_48,77.47,仙家有贮石莲子及干藕经千年者，食之不饥，轻身能飞，至妙,
186,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_389,76.81,谨按《广州记》云∶生岭南及海中，独茎，对叶而生，如灯台草，根若细辛,
187,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_288,71.2,陈者煎膏，生肌长肉，止痛，消痈肿，补皮裂,
188,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_111,69.74,蛮人常食，似獐肉而腥气,
189,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_17,69.44,岭南荜茇尤治胃气疾，巴蜀有之,
190,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_360,68.78,北人亦呼为黄瓜，为石勒讳，因而不改,
191,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_80,68.46,八桃人∶每夜嚼一颗，和蜜涂手、面良,
192,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_280,68.23,五除疳疮，小儿脑热，水渍注鼻中,
193,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_120,66.3,主缓中，汗出虚劳，安心止惊,
194,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_143,65.92,二治咳嗽不差者，黄明胶炙令半焦为末，每服一钱匕,
195,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_113,65.63,若腹中有积聚寒热者，食熊肉永不除差,
196,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_126,65.52,细切如豆，面拌，醋浆水煮二十余沸,
197,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_391,64.37,其色黑者不堪，其状黄散者,
198,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_378,64.06,孟诜食经方∶鱼骨哽方,
199,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_259,63.87,人取蟹脑髓，微熬之，令内疮中，筋即连续,
200,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_302,63.61,四风搔隐疹∶煮赤小豆，取汁停冷洗之，不过三、四,
201,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_333,63.53,七又，大黄涂肿，米醋飞丹用之,
202,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_358,63.46,七又，补中打损折，碾末酒服去瘀血，治小儿疳,
203,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_230,63.01,临熟下萝卜三五颗如指大，切葱一握，煮熟,
204,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_14,62.8,则食前取子三七粒，熟吞之，十服后甚食,
205,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_141,61.88,六谨按∶肉∶九月后、正月前食之，则补虚羸瘦弱、利五脏，调血脉,
206,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_413,60.85,槟榔木香羌活川芎桂各半两大黄郁李仁各一两上为细末,
207,platform_eval_v2_draft,TCM-Ancient-Books,test,tcm_test_449,60.72,阿胶一两半甘草三钱黍粘子二钱半马兜铃半两炒杏仁去皮,
208,platform_eval_v2_draft,samechar,resource,samechar_TT012,97.0,八了百了标了兵了奔了北了坡。,
209,platform_eval_v2_draft,samechar,resource,samechar_SC001,91.0,校服除了校徽别别别的，叫别别别的非得别别的。,
210,platform_eval_v2_draft,samechar,resource,samechar_SC003,91.0,你等一会会会会会会计的人吗？,
211,platform_eval_v2_draft,samechar,resource,samechar_SC006,91.0,用毒毒毒蛇，毒蛇会不会被毒毒死？,
212,platform_eval_v2_draft,samechar,resource,samechar_SC007,91.0,我骑车差点摔倒，好在我一把把把把住了。,
213,platform_eval_v2_draft,samechar,resource,samechar_TT002,89.0,这边一个人，挑了一挑瓶。那边一个人，担了一挑盆。瓶碰烂了盆，盆碰烂了瓶。卖瓶买盆来赔盆，卖盆买瓶来赔瓶。瓶不能赔盆，盆不能赔瓶。,
214,platform_eval_v2_draft,samechar,resource,samechar_TT004,89.0,八百标兵奔北坡，北坡炮兵并排跑，炮兵怕把标兵碰，标兵怕碰炮兵炮。,
215,platform_eval_v2_draft,samechar,resource,samechar_TT007,89.0,黑化肥发灰会挥发，灰化肥挥发会发黑。,
216,platform_eval_v2_draft,samechar,resource,samechar_TT008,89.0,粉红墙上画凤凰，凤凰画在粉红墙。红凤凰、粉凤凰，红粉凤凰、花凤凰。,
217,platform_eval_v2_draft,samechar,resource,samechar_SC002,83.0,差点没上上上上海的车。,
218,platform_eval_v2_draft,samechar,resource,samechar_SC004,83.0,明明明明明白白白喜欢他。,
219,platform_eval_v2_draft,samechar,resource,samechar_SC005,83.0,小龙女：我想要过过过儿过过的日子。,
220,platform_eval_v2_draft,samechar,resource,samechar_SC103,83.0,你先把把手把紧。,
221,platform_eval_v2_draft,samechar,resource,samechar_TT001,81.0,四个孩子上果市，拿着四个小篮子。花了硬币四毛四，买了十个小柿子。四个孩子出果市，拾了四十小石子。到了家里吃柿子，吃完柿子玩石子。,
222,platform_eval_v2_draft,samechar,resource,samechar_TT003,81.0,胡图用笔画葫芦，葫芦画得真糊涂，糊涂不能算葫芦，要画葫芦不糊涂，胡图决心不糊涂，画出一只大葫芦。,
223,platform_eval_v2_draft,samechar,resource,samechar_TT006,81.0,牛郎年年念刘娘，刘娘年年恋牛郎。,
224,platform_eval_v2_draft,samechar,resource,samechar_TT010,81.0,白石塔，白石搭。白石搭白塔，白塔白石搭。搭好白石塔，白塔白又大。,
225,platform_eval_v2_draft,samechar,resource,samechar_SC101,75.0,老师让你数数数不清的星星。,
226,platform_eval_v2_draft,samechar,resource,samechar_SC102,75.0,她说明天天会更冷。,
227,platform_eval_v2_draft,samechar,resource,samechar_SC104,75.0,我想上上周上过的那门课。,
228,platform_eval_v2_draft,samechar,resource,samechar_TT005,73.0,四是四，十是十，十四是十四，四十是四十，要想说对四，舌头要伸直，要想说对十，舌头别伸直。,
229,platform_eval_v2_draft,samechar,resource,samechar_TT009,73.0,吃葡萄不吐葡萄皮，不吃葡萄倒吐葡萄皮。,
230,platform_eval_v2_draft,samechar,resource,samechar_TT011,73.0,大兔子，大肚子，要吃大兔子的大肚子。,
