line_no,split_role,difficulty_bucket,dataset,split,sample_id,difficulty_score,raw_text,segmented_text,selection_tags,difficulty_signals,review_flags,notes
57,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_118,47.39,【魅族PRO6真机全曝光：银色依然帅气】,【 魅族 PRO6 真机 全 曝光 ： 银色 依然 帅气 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.35; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
58,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1190,47.39,【LGG5国行版现场体验：配件有点抢戏】,【 LGG5 国行 版 现场 体验 ： 配件 有点 抢戏 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.35; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
59,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1194,47.39,为了祝国哥生日周happy，请大家今天的投票一定都选A，一言为定！！！！！,为 了 祝 国哥 生日周 happy ， 请 大家 今天 的 投票 一定 都 选 A ， 一言为定 ！ ！ ！ ！ ！,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.35; contains_latin; long_sentence=37,,Competition data with standard train/dev/test split.
60,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_2036,47.19,续集由杰西·艾森伯格、伍迪·哈里森、戴夫·弗兰科、丽兹·卡潘、“绿巨人”马克·鲁法洛、迈克尔·凯恩、摩根·弗里曼联合周杰伦、“哈利·波特”丹尼尔·雷德克里夫主演！,续集 由 杰西·艾森伯格 、 伍迪·哈里森 、 戴夫·弗兰科 、 丽兹·卡潘 、 “ 绿巨人 ” 马克·鲁法洛 、 迈克尔·凯恩 、 摩根·弗里曼 联合 周杰伦 、 “ 哈利·波特 ” 丹尼尔·雷德克里夫 主演 ！,modern|microblog|sentence_level|oov_heavy|mixed_script|long_sentence,high_oov_rate=0.33; mixed_script_ratio=0.26; long_sentence=81,very_long,Competition data with standard train/dev/test split.
61,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_682,47.11,印度东北部的梅加拉亚邦（Meghalaya）是世界上降雨最多的地方。,印度 东北部 的 梅加拉亚邦 （ Meghalaya ） 是 世界 上 降雨 最 多 的 地方 。,modern|microblog|sentence_level|mixed_script|latin,mixed_script_ratio=0.35; contains_latin,mixed_script,Competition data with standard train/dev/test split.
62,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1572,47.08,乐高、pandora、swatch等商店也已开业，加上迪士尼世界商店试运行，小镇客流堪比刚过去的五一小长假晨报记者谢竲,乐高 、 pandora 、 swatch 等 商店 也 已 开业 ， 加上 迪士尼 世界 商店 试运行 ， 小镇 客流 堪比 刚 过去 的 五一 小长假 晨报 记者 谢竲,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.29; contains_latin; long_sentence=59,,Competition data with standard train/dev/test split.
63,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_764,46.78,【Verizon在雅虎争夺战中成为胜算最大的潜在买家】,【 Verizon 在 雅虎 争夺战 中 成为 胜算 最 大 的 潜在 买家 】,modern|microblog|sentence_level|mixed_script|latin|social_marker,mixed_script_ratio=0.33; contains_latin; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
64,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_510,46.77,“尊敬的建行用户：您在我行账户已满10000积分，可兑换5%现金”，收到类似短信，不要点链接！,“ 尊敬 的 建行 用户 ： 您 在 我行 账户 已满 10000 积分 ， 可 兑换 5% 现金 ” ， 收到 类似 短信 ， 不 要 点 链接 ！,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.30; contains_digits; long_sentence=47,,Competition data with standard train/dev/test split.
65,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_410,46.75,人力资源社会保障部、财政部近日就做好2016年城镇居民基本医疗保险发布通知，通知显示，2016年各级财政对居民医保的补助标准在2015年的基础上提高40元，达到每人每年420元。,人力 资源 社会 保障部 、 财政部 近日 就 做好 2016年 城镇 居民 基本 医疗 保险 发布 通知 ， 通知 显示 ， 2016年 各级 财政 对 居民 医保 的 补助 标准 在 2015年 的 基础 上 提高 40 元 ， 达到 每人 每年 420 元 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=89,very_long,Competition data with standard train/dev/test split.
66,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_500,46.74,19-21日，南方新一轮强降雨来袭，这是南方4月来经历的第7轮强降雨。,19-21日 ， 南方 新 一 轮 强降雨 来袭 ， 这 是 南方 4月 来 经历 的 第7 轮 强降雨 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.29; contains_digits; long_sentence=35,,Competition data with standard train/dev/test split.
67,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_149,46.69,与此同时，故宫的文创产品销售额也从2013年的6亿元增长到2015年的近10亿元…,与此同时 ， 故宫 的 文创 产品 销售额 也 从 2013年 的 6亿 元 增长 到 2015年 的 近 10亿 元 …,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=41,mixed_script,Competition data with standard train/dev/test split.
68,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1339,46.66,其中，自2012年启动的营改增试点中超过97%的试点纳税人实现税负下降或持平，累计减税已达3133亿元。,其中 ， 自 2012年 启动 的 营改 增试点 中 超过 97% 的 试点 纳税人 实现 税负 下降 或 持平 ， 累计 减税 已 达 3133亿 元 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.27; contains_digits; long_sentence=52,,Competition data with standard train/dev/test split.
69,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_994,46.6,今天，NBA巅峰之战，马刺主场86-92不敌勇士，本赛季主场不败神话被终结。,今天 ， NBA 巅峰 之 战 ， 马刺 主场 86-92 不敌 勇士 ， 本 赛季 主场 不败 神话 被 终结 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.32; contains_digits; contains_latin; long_sentence=38,,Competition data with standard train/dev/test split.
70,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_213,46.42,【暴增Emacs生产力的十大最佳插件】,【 暴增 Emacs 生产力 的 十 大 最 佳 插件 】,modern|microblog|sentence_level|mixed_script|latin|social_marker,mixed_script_ratio=0.37; contains_latin; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
71,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1210,46.33,今天，天猫电器城总裁印井和亚洲CES总监暨全球资深总监JohnKelly，在阿里巴巴西溪园区宣布开启4月份“不可思议的新品”首发之旅。,今天 ， 天猫 电器城 总裁 印井 和 亚洲 CES 总监 暨 全球 资深 总监 JohnKelly ， 在 阿里巴巴 西溪 园区 宣布 开启 4月份 “ 不可思议 的 新品 ” 首发 之 旅 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.27; contains_digits; contains_latin; long_sentence=67,,Competition data with standard train/dev/test split.
72,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_181,46.32,从图片来看，该机屏幕巨大，爆料人士称该机搭载6英寸1080P显示屏，支持双卡双待4G…,从 图片 来 看 ， 该 机 屏幕 巨大 ， 爆料 人士 称 该 机 搭载 6 英寸 1080P 显示屏 ， 支持 双卡 双待 4G …,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.28; contains_digits; contains_latin; long_sentence=43,,Competition data with standard train/dev/test split.
73,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_2,46.32,【缩量回调，3000点还要徘徊多久？】,【 缩量 回调 ， 3000 点 还要 徘徊 多久 ？ 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.42; contains_digits; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
74,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_243,46.23,又有人给我单挑满仓600797千万不要这样，那啥，谁知道哪个股更好，单挑一只会过于被动的！！,又 有 人 给 我 单挑 满仓 600797千万 不 要 这样 ， 那 啥 ， 谁 知道 哪 个 股 更 好 ， 单挑 一 只 会 过于 被动 的 ！ ！,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.24; contains_digits; long_sentence=46,,Competition data with standard train/dev/test split.
75,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1207,46.2,今天上午，两艘运输船并靠南京扬子锚地检修高高位报警装置时先后发生闪爆，造成“苏东油0021”轮2人失踪(1名船员，1名修理工)。,今天 上午 ， 两 艘 运输 船 并靠 南京 扬子 锚地 检修 高 高位 报警 装置 时 先后 发生 闪爆 ， 造成 “ 苏东油0021 ” 轮 2 人 失踪 ( 1 名 船员 ， 1 名 修理工 ) 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.23; contains_digits; long_sentence=64,,Competition data with standard train/dev/test split.
76,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1416,46.17,半场比赛结束，骑士在客场55-63暂时落后老鹰队。,半场 比赛 结束 ， 骑士 在 客场 55-63 暂时 落后 老鹰队 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.28; contains_digits,,Competition data with standard train/dev/test split.
77,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1806,46.14,而英国外交大臣PhilipHammond称，这场音乐会没意义，只是转移一下还在受难的叙利亚人的注意力。,而 英国 外交 大臣 PhilipHammond 称 ， 这 场 音乐会 没 意义 ， 只是 转移 一下 还 在 受难 的 叙利亚 人 的 注意力 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.31; contains_latin; long_sentence=51,mixed_script,Competition data with standard train/dev/test split.
78,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1043,46.13,在iOS10中可能会包含HomeKit的独立应用：又多了一个系统应用，不知道是否会得到用户的青睐。,在 iOS10 中 可能 会 包含 HomeKit 的 独立 应用 ： 又 多 了 一 个 系统 应用 ， 不 知道 是否 会 得到 用户 的 青睐 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.31; contains_digits; contains_latin; long_sentence=49,mixed_script,Competition data with standard train/dev/test split.
79,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1135,46.12,今晚听听由鹿晗、大张伟、Ella、潘玮柏等明星演唱的《重返17岁》。,今晚 听听 由 鹿晗 、 大张伟 、 Ella 、 潘玮柏 等 明星 演唱 的 《 重返 17 岁 》 。,modern|microblog|sentence_level|mixed_script|digits|latin,mixed_script_ratio=0.35; contains_digits; contains_latin,,Competition data with standard train/dev/test split.
80,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1050,46.1,苹果等音乐流媒体让华纳音乐营收上一层楼：得益于AppleMusic以及Spotify等音乐流服务，流媒体收入已经成为华纳音乐上季度收入最多的来源。,苹果 等 音乐 流媒体 让 华纳 音乐 营收 上 一层 楼 ： 得益于 Apple Music 以及 Spotify 等 音乐流 服务 ， 流媒体 收入 已经 成为 华纳 音乐 上季度 收入 最多 的 来源 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.27; contains_latin; long_sentence=73,,Competition data with standard train/dev/test split.
81,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_703,46.07,从2017年起，EMBA将纳入全国统一的硕士研究生入学考试，并杜绝“培训班”式、“放羊”式的培养方式，严禁“花钱买学位”。,从 2017年 起 ， EMBA 将 纳入 全国 统一 的 硕士 研究生 入学 考试 ， 并 杜绝 “ 培训班 ” 式 、 “ 放羊 ” 式 的 培养 方式 ， 严禁 “ 花钱 买 学位 ” 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.31; contains_digits; contains_latin; long_sentence=61,,Competition data with standard train/dev/test split.
82,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1802,46.01,中国好声音、淘宝、建行、中国移动10086，哪一个是钓鱼网站最爱?,中国 好 声音 、 淘宝 、 建行 、 中国 移动 10086 ， 哪 一 个 是 钓鱼 网站 最爱 ?,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.30; contains_digits,,Competition data with standard train/dev/test split.
83,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1847,45.97,【最具幸福感职业TOP10出炉你的职业上榜了吗？】,【 最 具 幸福感 职业 TOP10 出炉 你 的 职业 上榜 了 吗 ？ 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.32; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
84,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1480,45.91,她留起长发，穿起高跟鞋，换上性感的小短裙，涂红唇，摆性感pose，全部能够牢牢hold住！,她 留起 长发 ， 穿起 高跟鞋 ， 换上 性感 的 小 短裙 ， 涂 红唇 ， 摆 性感 pose ， 全部 能够 牢牢 hold住 ！,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.31; contains_latin; long_sentence=45,,Competition data with standard train/dev/test split.
85,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1395,45.89,公牛在落后两位数的情况下翻盘，主场以105-102险胜骑士，延续一线生机。,公牛 在 落后 两位数 的 情况 下 翻盘 ， 主场 以 105-102 险胜 骑士 ， 延续 一 线 生机 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.27; contains_digits; long_sentence=37,,Competition data with standard train/dev/test split.
86,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1049,45.82,：随着时间的推移，关于iPhone7的消息也越来越多。,： 随着 时间 的 推移 ， 关于 iPhone7 的 消息 也 越来越 多 。,modern|microblog|sentence_level|mixed_script|digits|latin,mixed_script_ratio=0.37; contains_digits; contains_latin,mixed_script,Competition data with standard train/dev/test split.
87,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1384,45.62,事实上，上海早在2007年就已禁止在外环线以内鸣号，“禁鸣令”已实施近10年。,事实上 ， 上海 早 在 2007年 就 已 禁止 在 外环线 以内 鸣号 ， “ 禁鸣令 ” 已 实施 近10 年 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.28; contains_digits; long_sentence=39,,Competition data with standard train/dev/test split.
88,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1059,45.6,投更多精力拉拢更多新用户：也就是说，苹果希望利用iPhoneSE去吸引很多喜欢用廉价Android智能手机的用户？,投 更多 精力 拉拢 更多 新 用户 ： 也就是说 ， 苹果 希望 利用 iPhoneSE 去 吸引 很多 喜欢 用 廉价 Android 智能 手机 的 用户 ？,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.32; contains_latin; long_sentence=57,mixed_script,Competition data with standard train/dev/test split.
89,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_2050,45.6,，而侯安扬周五发文称“上涨1000点的难度很大，搞不好下跌1000点的概率更高。”,， 而 侯安扬 周五 发文 称 “ 上涨 1000 点 的 难度 很 大 ， 搞 不 好 下跌 1000 点 的 概率 更 高 。 ”,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=41,,Competition data with standard train/dev/test split.
90,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_495,45.6,【100本孩子爱看的书】,【 100 本 孩子 爱 看 的 书 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.42; contains_digits; social_media_markup,mixed_script,Competition data with standard train/dev/test split.
91,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_720,45.59,印度南部一颗250吨巨石，违反地心吸力，屹立于一个45度的斜坡上逾1300年，令人啧啧称奇。,印度 南部 一 颗 250 吨 巨石 ， 违反 地心 吸力 ， 屹立 于 一 个 45 度 的 斜坡 上 逾 1300 年 ， 令 人 啧啧称奇 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.28; contains_digits; long_sentence=46,,Competition data with standard train/dev/test split.
92,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_2015,45.47,住宅规划每套占地80至110多平方米不等，建筑面积均在400平方米以上。,住宅 规划 每套 占地 80 至 110多 平方米 不等 ， 建筑 面积 均 在 400 平方米 以上 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.28; contains_digits; long_sentence=36,,Competition data with standard train/dev/test split.
93,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1959,45.33,中国证券结算机构的数据显示，3月份中国资产超过1000万元人民币的股票账户数量增加了20%，而资产少于10万元的账户数量减少了3.9%。,中国 证券 结算 机构 的 数据 显示 ， 3月份 中国 资产 超过 1000万 元 人民币 的 股票 账户 数量 增加 了 20% ， 而 资产 少于 10万 元 的 账户 数量 减少 了 3.9% 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=68,,Competition data with standard train/dev/test split.
94,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_782,45.31,海通李迅雷称，若只统计第一、二产业GDP增速，中国去年GDP增速为5.6%，与海外预测相近。,海通 李迅雷 称 ， 若 只 统计 第一 、 二 产业 GDP 增速 ， 中国 去年 GDP 增速 为 5.6% ， 与 海外 预测 相近 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.33; contains_digits; contains_latin; long_sentence=46,,Competition data with standard train/dev/test split.
95,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_983,45.14,两年前，载有476人的韩国客轮岁月号失事沉没，295条生命随之消逝，另有9人下落不明。,两 年 前 ， 载有 476 人 的 韩国 客轮 岁月号 失事 沉没 ， 295 条 生命 随之 消逝 ， 另 有 9 人 下落不明 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.26; contains_digits; long_sentence=43,,Competition data with standard train/dev/test split.
96,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_214,45.13,【程序员们都是怎样被BUG虐杀的？】,【 程序员们 都 是 怎样 被 BUG 虐杀 的 ？ 】,modern|microblog|sentence_level|mixed_script|latin|social_marker,mixed_script_ratio=0.33; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
97,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_173,45.07,今天阿里YunOS在深圳召开“亿路有你”合作伙伴大会。,今天 阿里YunOS 在 深圳 召开 “ 亿路 有 你 ” 合作 伙伴 大会 。,modern|microblog|sentence_level|mixed_script|latin,mixed_script_ratio=0.30; contains_latin,,Competition data with standard train/dev/test split.
98,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_436,45.02,上周市场收出小阴十字星，沪指在20日线处止跌回升，收在3000点下方。,上周 市场 收出 小阴十字星 ， 沪指 在 20 日线 处 止跌 回升 ， 收 在 3000 点 下方 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.26; contains_digits; long_sentence=35,,Competition data with standard train/dev/test split.
99,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_132,44.93,不管怎么说，要想让Win7升级Win10，不管从人文上还是技术上，难度都相对不大。,不管 怎么 说 ， 要 想 让 Win7 升级 Win10 ， 不管 从 人文 上 还是 技术 上 ， 难度 都 相对 不 大 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.32; contains_digits; contains_latin; long_sentence=41,,Competition data with standard train/dev/test split.
100,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1722,44.92,两次下蹲之间休息1分钟，每次15分钟，每天练习1~3次。,两 次 下蹲 之间 休息 1 分钟 ， 每 次 15 分钟 ， 每天 练习 1~3 次 。,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.32; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
101,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_296,44.91,分别是：赵建国、廖辉才、文龙坚、廖乃建、肖日初、吴春燕、谭敦辉、吴木星、王文龙、林永锋。,分别 是 ： 赵建国 、 廖辉才 、 文龙坚 、 廖乃建 、 肖日初 、 吴春燕 、 谭敦辉 、 吴木星 、 王文龙 、 林永锋 。,modern|microblog|sentence_level|oov_heavy|mixed_script|long_sentence,high_oov_rate=0.43; mixed_script_ratio=0.25; long_sentence=44,,Competition data with standard train/dev/test split.
102,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_594,44.86,【香港零售额连降13个月一季度18年来最差】,【 香港 零售额 连降 13 个 月 一季度 18 年 来 最 差 】,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.27; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
103,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_531,44.84,【鹿晗420米3D贺卡亮相海淀众多粉丝赶来合影】,【 鹿晗 420 米 3D 贺卡 亮相 海淀 众多 粉丝 赶来 合影 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.29; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
104,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_996,44.69,今年4月，她获179万元赔偿款，5年官司画上句号。,今年 4月 ， 她 获 179万 元 赔偿款 ， 5 年 官司 画上 句号 。,modern|microblog|sentence_level|mixed_script|digits,mixed_script_ratio=0.32; contains_digits,,Competition data with standard train/dev/test split.
105,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1426,44.53,哈登投中制胜一球，拿下了35分、9次助攻和8个篮板，霍华德13分13个篮板。,哈登 投中 制胜 一 球 ， 拿下 了 35 分 、 9 次 助攻 和 8 个 篮板 ， 霍华德 13 分 13 个 篮板 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.32; contains_digits; long_sentence=38,,Competition data with standard train/dev/test split.
106,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_379,44.53,现实中真正能到尊重和平等的人还是很少的，演讲者ErnestoSirolli用自己的亲身经历告诉我们要学会倾听。,现实 中 真正 能 到 尊重 和 平等 的 人 还 是 很 少 的 ， 演讲者 ErnestoSirolli 用 自己 的 亲身 经历 告诉 我们 要 学会 倾听 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.29; contains_latin; long_sentence=55,mixed_script,Competition data with standard train/dev/test split.
107,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_405,44.4,今天，全国25个省份将举行2016年公务员招录笔试，总招考人数超过14万，一些岗位的竞争程度高达“千里挑一”。,今天 ， 全国 25 个 省份 将 举行 2016年 公务员 招录 笔试 ， 总 招考 人数 超过 14万 ， 一些 岗位 的 竞争 程度 高达 “ 千里挑一 ” 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=55,,Competition data with standard train/dev/test split.
108,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_792,44.39,密歇根大学经济学教授JustinWolfers表示，虽然新增就业数据不及预期，但劳动力市场全面复苏的可能性正变得越来越大。,密歇根 大学 经济学 教授 JustinWolfers 表示 ， 虽然 新增 就业 数据 不及 预期 ， 但 劳动力 市场 全面 复苏 的 可能性 正 变 得 越来越 大 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.26; contains_latin; long_sentence=61,,Competition data with standard train/dev/test split.
109,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_86,44.36,【美股周五早盘中概股惨不忍睹：YY、陌陌跌近7%】,【 美股 周五 早盘 中概股 惨不忍睹 ： YY 、 陌陌 跌近 7% 】,modern|microblog|sentence_level|mixed_script|digits|latin|social_marker,mixed_script_ratio=0.32; contains_digits; contains_latin; social_media_markup,,Competition data with standard train/dev/test split.
110,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1990,44.24,苹果发布了一段全新的广告“可再生能源”，这段广告中只有Messages信息应用。,苹果 发布 了 一 段 全新 的 广告 “ 可再生能源 ” ， 这 段 广告 中 只 有 Messages 信息应用 。,modern|microblog|sentence_level|mixed_script|latin|long_sentence,mixed_script_ratio=0.30; contains_latin; long_sentence=40,,Competition data with standard train/dev/test split.
111,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_947,44.11,一季度已经结束，北京继上海之后，终于在4月14日发布《北京市示范应用新能源小客车财政补助资金管理细则》，明确2016至2017年补贴政策（财新）,一季度 已经 结束 ， 北京 继 上海 之后 ， 终于 在 4月 14日 发布 《 北京市 示范 应用 新能源 小客车 财政 补助 资金 管理 细则 》 ， 明确 2016 至 2017年 补贴 政策 （ 财新 ）,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.25; contains_digits; long_sentence=72,,Competition data with standard train/dev/test split.
112,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_44,44.01,今晨意甲32轮尤文图斯客场2-1逆转AC米兰，继续领跑意甲。,今晨 意甲 32 轮 尤文图斯 客场 2-1 逆转 AC米兰 ， 继续 领跑 意甲 。,modern|microblog|sentence_level|mixed_script|digits|latin,mixed_script_ratio=0.30; contains_digits; contains_latin,,Competition data with standard train/dev/test split.
113,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1523,44.0,在2016秋冬女装秀场中Demna成功接替王大仁为品牌带来全新形象的女装系列。,在 2016 秋冬 女装 秀场 中 Demna 成功 接替 王大仁 为 品牌 带来 全新 形象 的 女装 系列 。,modern|microblog|sentence_level|mixed_script|digits|latin|long_sentence,mixed_script_ratio=0.26; contains_digits; contains_latin; long_sentence=39,,Competition data with standard train/dev/test split.
114,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1760,43.96,4月15日，@触宝王佳梁为你讲述一个估值10亿美金的创业梦。,4月 15日 ， @ 触宝 王佳梁 为 你 讲述 一 个 估值 10亿 美金 的 创业梦 。,modern|microblog|sentence_level|mixed_script|digits|social_marker,mixed_script_ratio=0.27; contains_digits; social_media_markup,,Competition data with standard train/dev/test split.
115,platform_eval_v2_draft,medium,NLPCC-Weibo,dev,nlpcc_dev_1127,43.94,被告人杨彩兰在“天津塘沽爆炸事件”发生后，通过发布虚假信息受到众多网友的关注，并获得了3739名网友共计3856笔“打赏”。,被告人 杨彩兰 在 “ 天津 塘沽 爆炸 事件 ” 发生 后 ， 通过 发布 虚假 信息 受到 众多 网友 的 关注 ， 并 获得 了 3739 名 网友 共计 3856 笔 “ 打赏 ” 。,modern|microblog|sentence_level|mixed_script|digits|long_sentence,mixed_script_ratio=0.24; contains_digits; long_sentence=62,,Competition data with standard train/dev/test split.
