line_no,sample_id,difficulty_score,raw_text_original,raw_text,segmented_text_original,segmented_text
161,evahan_test_b_971,63.57,趙軍分而為二，糧道絕。武安君出輕兵擊之，趙戰不利，因築壁堅守以待救至。秦王聞趙食道絕，自如河內發民年十五以上悉詣長平，遮絕趙救兵及糧食。,赵军分而为二，粮道绝。武安君出輕兵击之，赵战不利，因筑壁坚守以待救至。秦王闻赵食道绝，自如河内发民年十五以上悉詣长平，遮绝赵救兵及粮食。,趙軍 分 而 為 二 ， 糧道 絕 。 武安君 出 輕 兵 擊 之 ， 趙 戰 不 利 ， 因 築 壁 堅守 以 待 救 至 。 秦王 聞 趙 食道 絕 ， 自 如 河內 發 民 年 十五 以上 悉 詣 長平 ， 遮 絕 趙 救兵 及 糧食 。,赵军 分 而 为 二 ， 粮道 绝 。 武安君 出 輕 兵 击 之 ， 赵 战 不 利 ， 因 筑 壁 坚守 以 待 救 至 。 秦王 闻 赵 食道 绝 ， 自 如 河内 发 民 年 十五 以上 悉 詣 长平 ， 遮 绝 赵 救兵 及 粮食 。
162,evahan_test_b_1497,63.44,四十五年，周君之秦客謂周最(周冣)曰：「公不若譽秦王之孝，因以應爲太后養地，秦王必喜，是公有秦交。交善，周君必以爲公功。交惡，勸周君入秦者必有罪矣。」,四十五年，周君之秦客谓周最(周冣)曰：「公不若誉秦王之孝，因以应爲太后養地，秦王必喜，是公有秦交。交善，周君必以爲公功。交惡，劝周君入秦者必有罪矣。」,四十五年 ， 周君 之 秦 客 謂 周最 ( 周冣 ) 曰 ： 「 公 不 若 譽 秦王 之 孝 ， 因 以 應 爲 太后 養 地 ， 秦王 必 喜 ， 是 公 有 秦 交 。 交 善 ， 周君 必 以 爲 公 功 。 交 惡 ， 勸 周君 入 秦 者 必 有 罪 矣 。 」,四十五年 ， 周君 之 秦 客 谓 周最 ( 周冣 ) 曰 ： 「 公 不 若 誉 秦王 之 孝 ， 因 以 应 爲 太后 養 地 ， 秦王 必 喜 ， 是 公 有 秦 交 。 交 善 ， 周君 必 以 爲 公 功 。 交 惡 ， 劝 周君 入 秦 者 必 有 罪 矣 。 」
163,evahan_test_b_28,63.41,"智伯曰：""吾乃今知水可以亡人國也。""桓子肘康子，康子履桓子之跗，以汾水可以灌安邑，絳水可以灌平陽也。","智伯曰：""吾乃今知水可以亡人国也。""桓子肘康子，康子履桓子之跗，以汾水可以灌安邑，絳水可以灌平阳也。","智伯 曰 ： "" 吾 乃 今 知 水 可以 亡 人 國 也 。 "" 桓子 肘 康子 ， 康子 履 桓子 之 跗 ， 以 汾水 可以 灌 安邑 ， 絳水 可 以 灌 平陽 也 。","智伯 曰 ： "" 吾 乃 今 知 水 可以 亡 人 国 也 。 "" 桓子 肘 康子 ， 康子 履 桓子 之 跗 ， 以 汾水 可以 灌 安邑 ， 絳水 可 以 灌 平阳 也 。"
164,evahan_test_b_933,63.4,"太后曰：""丈夫亦愛少子乎？""對曰：""甚於婦人。""太后笑曰：""婦人異甚。""對曰：""老臣竊以為媼之愛燕后賢於長安君。""","太后曰：""丈夫亦愛少子乎？""对曰：""甚于妇人。""太后笑曰：""妇人异甚。""对曰：""老臣窃以为媼之愛燕后贤于长安君。""","太后 曰 ： "" 丈夫 亦 愛 少 子 乎 ？ "" 對 曰 ： "" 甚 於 婦人 。 "" 太后 笑 曰 ： "" 婦人 異 甚 。 "" 對 曰 ： "" 老臣 竊 以 為 媼 之 愛 燕后 賢 於 長安君 。 ""","太后 曰 ： "" 丈夫 亦 愛 少 子 乎 ？ "" 对 曰 ： "" 甚 于 妇人 。 "" 太后 笑 曰 ： "" 妇人 异 甚 。 "" 对 曰 ： "" 老臣 窃 以 为 媼 之 愛 燕后 贤 于 长安君 。 """
165,evahan_test_b_409,63.39,靖郭君有子四十人，其賤妾之子曰文。文通儻饒智略，說靖郭君以散財養士。靖郭君使文主家待賓客，賓客爭譽其美，皆請靖郭君以文為嗣。靖郭君卒，文嗣為薛公，號曰孟嘗君。,靖郭君有子四十人，其贱妾之子曰文。文通儻饒智略，说靖郭君以散财養士。靖郭君使文主家待宾客，宾客争誉其美，皆请靖郭君以文为嗣。靖郭君卒，文嗣为薛公，号曰孟嘗君。,靖郭君 有 子 四十 人 ， 其 賤妾 之 子 曰 文 。 文 通 儻 饒 智略 ， 說 靖郭君 以 散 財 養 士 。 靖郭君 使 文主 家 待 賓客 ， 賓客 爭 譽 其 美 ， 皆 請 靖郭君 以 文 為 嗣 。 靖郭君 卒 ， 文嗣 為 薛公 ， 號 曰 孟嘗君 。,靖郭君 有 子 四十 人 ， 其 贱妾 之 子 曰 文 。 文 通 儻 饒 智略 ， 说 靖郭君 以 散 财 養 士 。 靖郭君 使 文主 家 待 宾客 ， 宾客 争 誉 其 美 ， 皆 请 靖郭君 以 文 为 嗣 。 靖郭君 卒 ， 文嗣 为 薛公 ， 号 曰 孟嘗君 。
166,evahan_test_b_891,63.28,初，魏人范睢從中大夫須賈使於齊，齊襄王聞其辯口，私賜之金及牛、酒。須賈以為睢以國陰事告齊也，歸而告其相魏齊。魏齊怒，笞擊范睢，折脅，摺齒。睢佯死，卷以簀，置廁中，使客醉者更溺之，以懲後，令無妄言者。,初，魏人范睢从中大夫須贾使于齐，齐襄王闻其辯口，私赐之金及牛、酒。須贾以为睢以国阴事告齐也，归而告其相魏齐。魏齐怒，笞击范睢，折胁，摺齿。睢佯死，卷以簀，置廁中，使客醉者更溺之，以惩后，令无妄言者。,初 ， 魏人 范睢 從 中大夫 須賈 使 於 齊 ， 齊襄王 聞 其 辯口 ， 私 賜 之 金 及 牛 、 酒 。 須賈 以 為 睢 以 國 陰 事 告 齊 也 ， 歸 而 告 其 相 魏齊 。 魏齊 怒 ， 笞 擊 范睢 ， 折 脅 ， 摺 齒 。 睢 佯 死 ， 卷 以 簀 ， 置 廁 中 ， 使 客 醉 者 更 溺 之 ， 以 懲 後 ， 令 無 妄 言 者 。,初 ， 魏人 范睢 从 中大夫 須贾 使 于 齐 ， 齐襄王 闻 其 辯口 ， 私 赐 之 金 及 牛 、 酒 。 須贾 以 为 睢 以 国 阴 事 告 齐 也 ， 归 而 告 其 相 魏齐 。 魏齐 怒 ， 笞 击 范睢 ， 折 胁 ， 摺 齿 。 睢 佯 死 ， 卷 以 簀 ， 置 廁 中 ， 使 客 醉 者 更 溺 之 ， 以 惩 后 ， 令 无 妄 言 者 。
167,evahan_test_b_976,63.11,"武安君曰：""秦已拔上黨，上黨民不樂為秦而歸趙。趙卒反覆，非盡殺之，恐為亂。""乃挾詐而盡坑殺之，遺其小者二百四十人歸趙，前後斬首虜四十五萬人；趙人大震。","武安君曰：""秦已拔上党，上党民不乐为秦而归赵。赵卒反覆，非尽杀之，恐为乱。""乃挟詐而尽坑杀之，遗其小者二百四十人归赵，前后斩首虏四十五万人；赵人大震。","武安君 曰 ： "" 秦 已 拔 上黨 ， 上黨 民 不 樂 為 秦 而 歸 趙 。 趙 卒 反覆 ， 非 盡 殺 之 ， 恐 為 亂 。 "" 乃 挾 詐 而 盡 坑 殺 之 ， 遺 其 小 者 二百四十 人 歸 趙 ， 前後 斬 首虜 四十五萬 人 ； 趙人 大 震 。","武安君 曰 ： "" 秦 已 拔 上党 ， 上党 民 不 乐 为 秦 而 归 赵 。 赵 卒 反覆 ， 非 尽 杀 之 ， 恐 为 乱 。 "" 乃 挟 詐 而 尽 坑 杀 之 ， 遗 其 小 者 二百四十 人 归 赵 ， 前后 斩 首虏 四十五万 人 ； 赵人 大 震 。"
168,evahan_test_b_920,63.08,"應侯坐，責讓之，且曰：""爾所以得不死者，以綈袍戀戀尚有故人之意耳！""乃大供具，請諸侯賓客；坐須賈於堂下，置莝、豆於前而馬食之，使歸告魏王曰：""速斬魏齊頭來，不然，且屠大梁！""","应侯坐，责讓之，且曰：""尔所以得不死者，以綈袍恋恋尚有故人之意耳！""乃大供具，请诸侯宾客；坐須贾于堂下，置莝、豆于前而馬食之，使归告魏王曰：""速斩魏齐头来，不然，且屠大梁！""","應侯 坐 ， 責 讓 之 ， 且 曰 ： "" 爾 所 以 得 不 死 者 ， 以 綈袍 戀戀 尚 有 故 人 之 意 耳 ！ "" 乃 大 供 具 ， 請 諸侯 賓客 ； 坐 須賈 於 堂 下 ， 置 莝 、 豆 於 前 而 馬 食 之 ， 使 歸 告 魏王 曰 ： "" 速 斬 魏齊 頭 來 ， 不 然 ， 且 屠 大梁 ！ ""","应侯 坐 ， 责 讓 之 ， 且 曰 ： "" 尔 所 以 得 不 死 者 ， 以 綈袍 恋恋 尚 有 故 人 之 意 耳 ！ "" 乃 大 供 具 ， 请 诸侯 宾客 ； 坐 須贾 于 堂 下 ， 置 莝 、 豆 于 前 而 馬 食 之 ， 使 归 告 魏王 曰 ： "" 速 斩 魏齐 头 来 ， 不 然 ， 且 屠 大梁 ！ """
169,evahan_test_b_360,63.04,今竊聞大王之卒，武士二十萬，蒼頭二十萬，奮擊二十萬，廝徒十萬；車六百乘，騎五千匹；乃聽於群臣之說，而欲臣事秦！,今窃闻大王之卒，武士二十万，蒼头二十万，奋击二十万，廝徒十万；车六百乘，騎五千匹；乃聽于群臣之说，而欲臣事秦！,今 竊 聞 大王 之 卒 ， 武士 二十萬 ， 蒼頭 二十萬 ， 奮擊 二十萬 ， 廝徒 十萬 ； 車 六百 乘 ， 騎 五千 匹 ； 乃 聽 於 群臣 之 說 ， 而 欲 臣 事 秦 ！,今 窃 闻 大王 之 卒 ， 武士 二十万 ， 蒼头 二十万 ， 奋击 二十万 ， 廝徒 十万 ； 车 六百 乘 ， 騎 五千 匹 ； 乃 聽 于 群臣 之 说 ， 而 欲 臣 事 秦 ！
170,evahan_test_b_1071,63.0,五十九年（乙巳）秦將軍摎伐韓，取陽城、負黍，斬首四萬。伐趙，取二十餘縣，斬首虜九萬。赧王恐，背秦，與諸侯約從，將天下銳師出伊闕攻秦，令無得通陽城。,五十九年（乙巳）秦将军摎伐韩，取阳城、负黍，斩首四万。伐赵，取二十余县，斩首虏九万。赧王恐，背秦，与诸侯约从，将天下銳师出伊闕攻秦，令无得通阳城。,五十九年 （ 乙巳 ） 秦 將軍 摎 伐 韓 ， 取 陽城 、 負黍 ， 斬 首 四萬 。 伐 趙 ， 取 二十餘 縣 ， 斬 首虜 九萬 。 赧王 恐 ， 背 秦 ， 與 諸侯 約 從 ， 將 天下 銳師 出 伊闕 攻 秦 ， 令 無 得 通 陽城 。,五十九年 （ 乙巳 ） 秦 将军 摎 伐 韩 ， 取 阳城 、 负黍 ， 斩 首 四万 。 伐 赵 ， 取 二十余 县 ， 斩 首虏 九万 。 赧王 恐 ， 背 秦 ， 与 诸侯 约 从 ， 将 天下 銳师 出 伊闕 攻 秦 ， 令 无 得 通 阳城 。
171,evahan_test_b_461,62.83,"王曰：""吾甚慚於孟子。""陳賈曰：""王無患焉。""乃見孟子，曰：""周公何人也？""曰：""古聖人也。""陳賈曰：""周公使管叔監商，管叔以商畔也。周公知其將畔而使之與？""","王曰：""吾甚慚于孟子。""陳贾曰：""王无患焉。""乃見孟子，曰：""周公何人也？""曰：""古圣人也。""陳贾曰：""周公使管叔监商，管叔以商畔也。周公知其将畔而使之与？""","王 曰 ： "" 吾 甚 慚 於 孟子 。 "" 陳賈 曰 ： "" 王 無 患 焉 。 "" 乃 見 孟子 ， 曰 ： "" 周公 何 人 也 ？ "" 曰 ： "" 古 聖人 也 。 "" 陳賈 曰 ： "" 周公 使 管叔 監 商 ， 管叔 以 商 畔 也 。 周公 知 其 將 畔 而 使 之 與 ？ ""","王 曰 ： "" 吾 甚 慚 于 孟子 。 "" 陳贾 曰 ： "" 王 无 患 焉 。 "" 乃 見 孟子 ， 曰 ： "" 周公 何 人 也 ？ "" 曰 ： "" 古 圣人 也 。 "" 陳贾 曰 ： "" 周公 使 管叔 监 商 ， 管叔 以 商 畔 也 。 周公 知 其 将 畔 而 使 之 与 ？ """
172,evahan_test_b_374,62.73,三十七年（己丑）秦惠王使犀首欺齊、魏，與共伐趙，以敗從約，趙肅侯讓蘇秦，蘇秦恐，請使燕，必報齊。蘇秦去趙而從約皆解。趙人決河水以灌齊、魏之師，齊魏之師乃去。,三十七年（己丑）秦惠王使犀首欺齐、魏，与共伐赵，以败从约，赵肃侯讓苏秦，苏秦恐，请使燕，必報齐。苏秦去赵而从约皆解。赵人決河水以灌齐、魏之师，齐魏之师乃去。,三十七年 （ 己丑 ） 秦惠王 使 犀首 欺 齊 、 魏 ， 與 共 伐 趙 ， 以 敗 從 約 ， 趙肅侯 讓 蘇秦 ， 蘇秦 恐 ， 請 使 燕 ， 必 報 齊 。 蘇秦 去 趙 而 從 約 皆 解 。 趙人 決 河水 以 灌 齊 、 魏 之 師 ， 齊 魏 之 師 乃 去 。,三十七年 （ 己丑 ） 秦惠王 使 犀首 欺 齐 、 魏 ， 与 共 伐 赵 ， 以 败 从 约 ， 赵肃侯 讓 苏秦 ， 苏秦 恐 ， 请 使 燕 ， 必 報 齐 。 苏秦 去 赵 而 从 约 皆 解 。 赵人 決 河水 以 灌 齐 、 魏 之 师 ， 齐 魏 之 师 乃 去 。
173,evahan_test_b_247,62.68,田忌善而客待之，進於威王。威王問兵法，遂以為師。於是威王謀救趙，以孫臏為將；辭以刑餘之人不可，乃以田忌為將而孫子為師，居輜車中，坐為計謀。,田忌善而客待之，进于威王。威王问兵法，遂以为师。于是威王谋救赵，以孙臏为将；辭以刑余之人不可，乃以田忌为将而孙子为师，居輜车中，坐为计谋。,田忌 善 而 客 待 之 ， 進 於 威王 。 威王 問 兵法 ， 遂 以 為 師 。 於是 威王 謀 救 趙 ， 以 孫臏 為 將 ； 辭 以 刑餘 之 人 不 可 ， 乃 以 田忌 為 將 而 孫子 為 師 ， 居 輜車 中 ， 坐 為 計謀 。,田忌 善 而 客 待 之 ， 进 于 威王 。 威王 问 兵法 ， 遂 以 为 师 。 于是 威王 谋 救 赵 ， 以 孙臏 为 将 ； 辭 以 刑余 之 人 不 可 ， 乃 以 田忌 为 将 而 孙子 为 师 ， 居 輜车 中 ， 坐 为 计谋 。
174,evahan_test_b_200,62.61,孝公生二十一年矣。是時河、山以東強國六，淮、泗之間小國十餘，楚、魏與秦接界。魏築長城，自鄭濱洛以北有上郡；楚自漢中，南有巴、黔中：皆以夷翟遇秦，擯斥之，不得與中國之會盟。,孝公生二十一年矣。是时河、山以东強国六，淮、泗之间小国十余，楚、魏与秦接界。魏筑长城，自郑濱洛以北有上郡；楚自汉中，南有巴、黔中：皆以夷翟遇秦，擯斥之，不得与中国之会盟。,孝公 生 二十一 年 矣 。 是 時 河 、 山 以 東 強國 六 ， 淮 、 泗 之 間 小國 十 餘 ， 楚 、 魏 與 秦 接 界 。 魏 築 長城 ， 自 鄭 濱洛 以 北 有 上郡 ； 楚 自 漢中 ， 南 有 巴 、 黔中 ： 皆 以 夷翟 遇 秦 ， 擯斥 之 ， 不 得 與 中國 之 會盟 。,孝公 生 二十一 年 矣 。 是 时 河 、 山 以 东 強国 六 ， 淮 、 泗 之 间 小国 十 余 ， 楚 、 魏 与 秦 接 界 。 魏 筑 长城 ， 自 郑 濱洛 以 北 有 上郡 ； 楚 自 汉中 ， 南 有 巴 、 黔中 ： 皆 以 夷翟 遇 秦 ， 擯斥 之 ， 不 得 与 中国 之 会盟 。
175,evahan_test_b_1052,62.6,趙王與平原君計，以五城封公子。趙王掃除自迎，執主人之禮，引公子就西階。公子側行辭讓，從東階上，自言罪過。以負於魏，無功於趙。趙王與公子飲至暮，口不忍獻五城，以公子退讓也。趙王以鄗為公子湯沐邑。,赵王与平原君计，以五城封公子。赵王掃除自迎，執主人之礼，引公子就西阶。公子侧行辭讓，从东阶上，自言罪过。以负于魏，无功于赵。赵王与公子饮至暮，口不忍献五城，以公子退讓也。赵王以鄗为公子汤沐邑。,趙王 與 平原君 計 ， 以 五 城 封 公子 。 趙王 掃 除 自 迎 ， 執 主人 之 禮 ， 引 公子 就 西 階 。 公子 側行 辭讓 ， 從 東 階 上 ， 自 言 罪過 。 以 負 於 魏 ， 無 功 於 趙 。 趙王 與 公子 飲 至 暮 ， 口 不 忍 獻 五 城 ， 以 公子 退讓 也 。 趙王 以 鄗 為 公子 湯沐邑 。,赵王 与 平原君 计 ， 以 五 城 封 公子 。 赵王 掃 除 自 迎 ， 執 主人 之 礼 ， 引 公子 就 西 阶 。 公子 侧行 辭讓 ， 从 东 阶 上 ， 自 言 罪过 。 以 负 于 魏 ， 无 功 于 赵 。 赵王 与 公子 饮 至 暮 ， 口 不 忍 献 五 城 ， 以 公子 退讓 也 。 赵王 以 鄗 为 公子 汤沐邑 。
176,evahan_test_b_418,62.57,卒然問曰：『天下惡乎定？』吾對曰：『定於一。』『孰能一之？』對曰：『不嗜殺人者能一之。』『孰能與之？』對曰：『天下莫不與也。王知夫苗乎？,卒然问曰：『天下惡乎定？』吾对曰：『定于一。』『孰能一之？』对曰：『不嗜杀人者能一之。』『孰能与之？』对曰：『天下莫不与也。王知夫苗乎？,卒然 問 曰 ： 『 天下 惡 乎 定 ？ 』 吾 對 曰 ： 『 定 於 一 。 』 『 孰 能 一 之 ？ 』 對 曰 ： 『 不 嗜 殺 人 者 能 一 之 。 』 『 孰 能 與 之 ？ 』 對 曰 ： 『 天下 莫 不 與 也 。 王 知 夫 苗 乎 ？,卒然 问 曰 ： 『 天下 惡 乎 定 ？ 』 吾 对 曰 ： 『 定 于 一 。 』 『 孰 能 一 之 ？ 』 对 曰 ： 『 不 嗜 杀 人 者 能 一 之 。 』 『 孰 能 与 之 ？ 』 对 曰 ： 『 天下 莫 不 与 也 。 王 知 夫 苗 乎 ？
177,evahan_test_b_351,62.5,張儀者，魏人，與蘇秦俱事鬼谷先生，學縱橫之術，蘇秦自以為不及也。儀游諸侯無所遇，困於楚，蘇秦故召而辱之。儀恐，念諸侯獨秦能苦趙，遂入秦。蘇秦陰遣其舍人繼金幣資儀，儀得見秦王。秦王說之，以為客卿。,张仪者，魏人，与苏秦俱事鬼谷先生，学縱橫之術，苏秦自以为不及也。仪游诸侯无所遇，困于楚，苏秦故召而辱之。仪恐，念诸侯独秦能苦赵，遂入秦。苏秦阴遣其舍人繼金币资仪，仪得見秦王。秦王说之，以为客卿。,張儀 者 ， 魏人 ， 與 蘇秦 俱 事 鬼谷先生 ， 學 縱橫 之 術 ， 蘇秦 自 以為 不及 也 。 儀 游 諸侯 無 所 遇 ， 困 於 楚 ， 蘇秦 故 召 而 辱 之 。 儀 恐 ， 念 諸侯 獨 秦 能 苦 趙 ， 遂 入 秦 。 蘇秦 陰 遣 其 舍人 繼 金幣 資 儀 ， 儀 得 見 秦王 。 秦王 說 之 ， 以 為 客卿 。,张仪 者 ， 魏人 ， 与 苏秦 俱 事 鬼谷先生 ， 学 縱橫 之 術 ， 苏秦 自 以为 不及 也 。 仪 游 诸侯 无 所 遇 ， 困 于 楚 ， 苏秦 故 召 而 辱 之 。 仪 恐 ， 念 诸侯 独 秦 能 苦 赵 ， 遂 入 秦 。 苏秦 阴 遣 其 舍人 繼 金币 资 仪 ， 仪 得 見 秦王 。 秦王 说 之 ， 以 为 客卿 。
178,evahan_test_b_996,62.45,"子順曰：""民之不可與慮始久矣！古之善為政者，其初不能無謗。子產相鄭，三年而後謗止；吾先君之相魯，三月而後謗止。今吾為政日新，雖不能及賢，庸知謗乎！""文咨曰：""未識先君之謗何也？""子順曰：""先君相魯，人誦之曰：『麛裘而芾，投之無戾。芾而麛裘，投之無郵。』及三月，政化既成，民又誦曰：『裘衣章甫，實獲我所，章甫裘衣，惠我無私。』""","子顺曰：""民之不可与虑始久矣！古之善为政者，其初不能无謗。子产相郑，三年而后謗止；吾先君之相鲁，三月而后謗止。今吾为政日新，雖不能及贤，庸知謗乎！""文咨曰：""未識先君之謗何也？""子顺曰：""先君相鲁，人誦之曰：『麛裘而芾，投之无戾。芾而麛裘，投之无郵。』及三月，政化既成，民又誦曰：『裘衣章甫，实获我所，章甫裘衣，惠我无私。』""","子順 曰 ： "" 民 之 不 可 與 慮 始 久 矣 ！ 古 之 善 為 政 者 ， 其 初 不 能 無 謗 。 子產 相 鄭 ， 三 年 而 後 謗 止 ； 吾 先君 之 相 魯 ， 三 月 而 後 謗 止 。 今 吾 為 政 日 新 ， 雖 不 能 及 賢 ， 庸 知 謗 乎 ！ "" 文咨 曰 ： "" 未 識 先君 之 謗 何 也 ？ "" 子順 曰 ： "" 先君 相 魯 ， 人 誦 之 曰 ： 『 麛 裘 而 芾 ， 投 之 無 戾 。 芾 而 麛 裘 ， 投 之 無 郵 。 』 及 三 月 ， 政化 既 成 ， 民 又 誦 曰 ： 『 裘衣 章甫 ， 實 獲 我 所 ， 章甫 裘衣 ， 惠 我 無 私 。 』 ""","子顺 曰 ： "" 民 之 不 可 与 虑 始 久 矣 ！ 古 之 善 为 政 者 ， 其 初 不 能 无 謗 。 子产 相 郑 ， 三 年 而 后 謗 止 ； 吾 先君 之 相 鲁 ， 三 月 而 后 謗 止 。 今 吾 为 政 日 新 ， 雖 不 能 及 贤 ， 庸 知 謗 乎 ！ "" 文咨 曰 ： "" 未 識 先君 之 謗 何 也 ？ "" 子顺 曰 ： "" 先君 相 鲁 ， 人 誦 之 曰 ： 『 麛 裘 而 芾 ， 投 之 无 戾 。 芾 而 麛 裘 ， 投 之 无 郵 。 』 及 三 月 ， 政化 既 成 ， 民 又 誦 曰 ： 『 裘衣 章甫 ， 实 获 我 所 ， 章甫 裘衣 ， 惠 我 无 私 。 』 """
179,evahan_test_b_1227,62.41,王曰：「定天保，依天室，悉求夫惡，貶從殷王受。日夜勞來定我西土，我維顯服，及德方明。自洛汭延于伊汭，居易毋固，其有夏之居。我南望三塗，北望嶽鄙，顧詹有河，粵詹雒、伊，毋遠天室。」,王曰：「定天保，依天室，悉求夫惡，貶从殷王受。日夜劳来定我西土，我维顯服，及德方明。自洛汭延于伊汭，居易毋固，其有夏之居。我南望三塗，北望嶽鄙，顧詹有河，粵詹雒、伊，毋远天室。」,王 曰 ： 「 定 天保 ， 依 天室 ， 悉 求 夫 惡 ， 貶 從 殷王受 。 日夜 勞 來 定 我 西 土 ， 我 維 顯 服 ， 及 德 方 明 。 自 洛汭 延 于 伊汭 ， 居 易 毋 固 ， 其 有夏 之 居 。 我 南 望 三塗 ， 北 望 嶽 鄙 ， 顧 詹 有 河 ， 粵 詹 雒 、 伊 ， 毋 遠 天室 。 」,王 曰 ： 「 定 天保 ， 依 天室 ， 悉 求 夫 惡 ， 貶 从 殷王受 。 日夜 劳 来 定 我 西 土 ， 我 维 顯 服 ， 及 德 方 明 。 自 洛汭 延 于 伊汭 ， 居 易 毋 固 ， 其 有夏 之 居 。 我 南 望 三塗 ， 北 望 嶽 鄙 ， 顧 詹 有 河 ， 粵 詹 雒 、 伊 ， 毋 远 天室 。 」
180,evahan_test_b_956,62.33,"虞卿曰：""今制媾者在秦，秦必欲破王之軍矣；雖往請媾，秦將不聽。不如發使以重寶附楚、魏，楚、魏受之，則秦疑天下之合從，媾乃可成也。""王不聽，使鄭朱媾於秦，秦受之。王謂虞卿曰：""秦內鄭朱矣。""","虞卿曰：""今制媾者在秦，秦必欲破王之军矣；雖往请媾，秦将不聽。不如发使以重宝附楚、魏，楚、魏受之，则秦疑天下之合从，媾乃可成也。""王不聽，使郑朱媾于秦，秦受之。王谓虞卿曰：""秦内郑朱矣。""","虞卿 曰 ： "" 今 制 媾 者 在 秦 ， 秦 必 欲 破 王 之 軍 矣 ； 雖 往 請 媾 ， 秦 將 不 聽 。 不如 發 使 以 重寶 附 楚 、 魏 ， 楚 、 魏 受 之 ， 則 秦 疑 天下 之 合從 ， 媾 乃 可 成 也 。 "" 王 不 聽 ， 使 鄭朱 媾 於 秦 ， 秦 受 之 。 王 謂 虞卿 曰 ： "" 秦 內 鄭朱 矣 。 ""","虞卿 曰 ： "" 今 制 媾 者 在 秦 ， 秦 必 欲 破 王 之 军 矣 ； 雖 往 请 媾 ， 秦 将 不 聽 。 不如 发 使 以 重宝 附 楚 、 魏 ， 楚 、 魏 受 之 ， 则 秦 疑 天下 之 合从 ， 媾 乃 可 成 也 。 "" 王 不 聽 ， 使 郑朱 媾 于 秦 ， 秦 受 之 。 王 谓 虞卿 曰 ： "" 秦 内 郑朱 矣 。 """
181,evahan_test_b_77,62.3,"卒母聞而哭之。人曰：""子，卒也，而將軍自吮其疽，何哭為？""母曰：""非然也。往年吳公吮其父疽，其父戰不旋踵，遂死於敵。吳公今又吮其子，妾不知其死所矣，是以哭之。""","卒母闻而哭之。人曰：""子，卒也，而将军自吮其疽，何哭为？""母曰：""非然也。往年吴公吮其父疽，其父战不旋踵，遂死于敌。吴公今又吮其子，妾不知其死所矣，是以哭之。""","卒 母 聞 而 哭 之 。 人 曰 ： "" 子 ， 卒 也 ， 而 將軍 自 吮 其 疽 ， 何 哭 為 ？ "" 母 曰 ： "" 非 然 也 。 往年 吳公 吮 其 父 疽 ， 其 父 戰 不 旋踵 ， 遂 死 於 敵 。 吳公 今 又 吮 其 子 ， 妾 不 知 其 死 所 矣 ， 是以 哭 之 。 ""","卒 母 闻 而 哭 之 。 人 曰 ： "" 子 ， 卒 也 ， 而 将军 自 吮 其 疽 ， 何 哭 为 ？ "" 母 曰 ： "" 非 然 也 。 往年 吴公 吮 其 父 疽 ， 其 父 战 不 旋踵 ， 遂 死 于 敌 。 吴公 今 又 吮 其 子 ， 妾 不 知 其 死 所 矣 ， 是以 哭 之 。 """
182,evahan_test_b_951,62.27,五十五年（辛丑）秦左庶長王齕攻上黨，拔之。,五十五年（辛丑）秦左庶长王齕攻上党，拔之。,五十五年 （ 辛丑 ） 秦 左庶長 王齕 攻 上黨 ， 拔 之 。,五十五年 （ 辛丑 ） 秦 左庶长 王齕 攻 上党 ， 拔 之 。
183,evahan_test_b_310,62.17,"僕請終日正言而無誅，可乎？""商君曰：""諾。""趙良曰：""五羖大夫，荊之鄙人也，穆公舉之牛口之下：而加之百姓之上，秦國莫敢望焉。相秦六七年而東伐鄭，三置晉君，一救荊禍。","僕请终日正言而无誅，可乎？""商君曰：""诺。""赵良曰：""五羖大夫，荊之鄙人也，穆公举之牛口之下：而加之百姓之上，秦国莫敢望焉。相秦六七年而东伐郑，三置晋君，一救荊祸。","僕 請 終日 正言 而 無 誅 ， 可 乎 ？ "" 商君 曰 ： "" 諾 。 "" 趙良 曰 ： "" 五羖大夫 ， 荊 之 鄙人 也 ， 穆公 舉 之 牛口 之 下 ： 而 加 之 百姓 之 上 ， 秦國 莫 敢 望 焉 。 相 秦 六 七 年 而 東 伐 鄭 ， 三 置 晉君 ， 一 救 荊 禍 。","僕 请 终日 正言 而 无 誅 ， 可 乎 ？ "" 商君 曰 ： "" 诺 。 "" 赵良 曰 ： "" 五羖大夫 ， 荊 之 鄙人 也 ， 穆公 举 之 牛口 之 下 ： 而 加 之 百姓 之 上 ， 秦国 莫 敢 望 焉 。 相 秦 六 七 年 而 东 伐 郑 ， 三 置 晋君 ， 一 救 荊 祸 。"
184,evahan_test_b_632,62.17,平原君好士，食客嘗數千人。有公孫龍者，善為堅白同異之辯，平原君客之。孔穿自魯適趙，與公孫龍論臧三耳，龍甚辯析。,平原君好士，食客嘗数千人。有公孙龙者，善为坚白同异之辯，平原君客之。孔穿自鲁适赵，与公孙龙論臧三耳，龙甚辯析。,平原君 好 士 ， 食客 嘗 數 千 人 。 有 公孫龍 者 ， 善 為 堅白同異 之 辯 ， 平原君 客 之 。 孔穿 自 魯 適 趙 ， 與 公孫龍 論 臧三耳 ， 龍 甚 辯析 。,平原君 好 士 ， 食客 嘗 数 千 人 。 有 公孙龙 者 ， 善 为 坚白同异 之 辯 ， 平原君 客 之 。 孔穿 自 鲁 适 赵 ， 与 公孙龙 論 臧三耳 ， 龙 甚 辯析 。
